transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
06d14296-12e9-49f8-8892-410b6d43d3a7,M114,7802.38,UPI,GatewayA,BankZ,GATEWAY_TIMEOUT,Unable to process transaction at this time,18,3,1,RETRY_SAME,0
eb660f16-05f7-4b55-ba41-eed79d4a4df1,M113,24754.26,NETBANKING,GatewayB,BankZ,CARD_EXPIRED,Expiry date does not match records,15,4,1,SWITCH_GATEWAY,0
932467a8-1f6f-4171-8115-54d2e8143456,M104,7264.36,NETBANKING,GatewayA,BankY,NETWORK_ERROR,Request failed: network issue,2,0,1,RETRY_SAME,1
7856cc73-625f-43da-a51c-b05d3f046a11,M112,10229.86,WALLET,GatewayA,BankX,OTP_TIMEOUT,OTP validation timed out,21,4,1,ABANDON,0
626a6081-e77f-4dc3-a355-81c24c2edd60,M107,19441.44,NETBANKING,GatewayB,BankW,INSUFFICIENT_FUNDS,Not enough balance to complete transation,19,5,1,RETRY_SAME,0
ac13db54-ccf6-45ee-bfbb-e70fe334279d,M112,5243.15,CARD,GatewayA,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",4,4,1,RETRY_BACKOFF,1
6b909c52-d7ad-4ea5-9ba9-57382091e4f3,M102,22352.52,WALLET,GatewayC,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,8,3,1,RETRY_SAME,0
2254257d-fbd2-4081-a37e-8c7a65906ae3,M114,22881.94,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",7,4,2,ABANDON,0
015c3aa7-b4f7-4a5b-83ed-57e68b886659,M100,16367.16,UPI,GatewayB,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",6,4,3,RETRY_BACKOFF,1
38970c24-2885-450e-9d66-4222e046428b,M105,13141.47,CARD,GatewayA,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,23,2,2,RETRY_SAME,1
8dcc1809-35c7-463f-acb2-7d0d1a949d52,M108,19945.72,NETBANKING,GatewayA,BankW,RISK_BLOCK,Blocked due to unusual transaction pattern,21,4,2,RETRY_SAME,0
eb45049f-a5db-4cbf-9c48-720872727e38,M108,8807.43,NETBANKING,GatewayB,BankW,NETWORK_ERROR,Timed out due to poor network,1,3,2,ABANDON,0
9d6b6f22-cf9c-4752-92c2-df153afc7b10,M109,12499.05,NETBANKING,GatewayC,BankZ,CARD_EXPIRED,Card has expired,18,2,1,SWITCH_GATEWAY,0
8f2d1d47-04ce-44e9-99cf-c7f00f5f71cb,M104,298.21,CARD,GatewayB,BankZ,NETWORK_ERROR,Network error during transactiion,14,5,1,RETRY_SAME,1
c2bc7700-fa32-4230-957f-c8e3663d9780,M112,10854.96,WALLET,GatewayA,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,13,3,1,RETRY_SAME,1
ae8c7c4c-addc-4632-bf61-053adc2980fc,M101,10733.8,CARD,GatewayC,BankX,GATEWAY_TIMEOUT,Processor did not respond in time,20,1,1,RETRY_SAME,1
84e9ca98-a29a-40f8-9bb9-fad8e576178e,M101,4566.7,CARD,GatewayB,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",23,2,1,SWITCH_GATEWAY,1
33c6a69f-7d77-4351-83e3-ab98341f38ea,M112,10768.05,NETBANKING,GatewayA,BankX,BANK_SERVER_ERROR,bank system temporarily unavailable,12,3,1,RETRY_SAME,0
8d18b3cb-c9ae-4231-89af-b3d54cca46ef,M109,21465.17,UPI,GatewayB,BankX,OTP_TIMEOUT,OTP validation timed out,5,3,3,RETRY_SAME,1
43802736-b68b-4dcd-9128-2b379c4ecae4,M113,8253.57,UPI,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,11,1,2,RETRY_BACKOFF,0
4b1e9b13-e010-46ef-a51a-52aee9f9020b,M109,8363.94,CARD,GatewayB,BankW,OTP_TIMEOUT,Transaction declined,15,6,1,RETRY_SAME,1
192a189b-682b-4fe3-bad7-c18f1f742e9a,M106,10165.54,CARD,GatewayB,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,14,4,2,RETRY_BACKOFF,0
1d5b25cc-67ca-47d4-8be0-5d7dde4e9e4a,M112,19942.08,WALLET,GatewayA,BankW,CARD_EXPIRED,Expired card - transaction declined,14,0,1,SWITCH_METHOD,1
5d69c5c3-5975-4302-a512-817dadd7f9ed,M111,5909.25,CARD,GatewayA,BankX,RISK_BLOCK,"Unusual activity detected, transaction held",10,0,2,RETRY_SAME,0
cc61f14d-f8fb-41c3-9bad-5338871c039c,M104,16354.07,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Unable to process transaction at this time,16,5,1,RETRY_BACKOFF,0
e44d8b99-9cc3-400a-bb4f-4417f2092789,M111,14756.13,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,2,1,1,ABANDON,0
f012a1cb-9b5c-49f1-baba-dfc50b14482f,M102,15220.04,CARD,GatewayA,BankW,OTP_TIMEOUT,3DS authentication timeout,6,3,2,RETRY_SAME,0
8ab47032-a069-4c04-8043-ce09218d0ee2,M104,12092.24,NETBANKING,GatewayA,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,7,2,1,RETRY_SAME,0
ca567da0-1333-4765-8421-c9b16e59d325,M111,13565.71,CARD,GatewayA,BankY,GATEWAY_TIMEOUT,Gateway request timed out,5,5,1,RETRY_SAME,0
b99df481-6b94-47cd-8fcc-4eb53cf4e560,M103,1386.17,NETBANKING,GatewayC,BankZ,RISK_BLOCK,Transaction declined,9,3,1,RETRY_SAME,0
5c59f5f1-3213-450b-8d1f-de06d1cceabd,M111,5517.01,UPI,GatewayC,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,10,2,1,RETRY_SAME,0
cdc379fc-93bb-4efd-9946-62a704bc5827,M106,9271.29,WALLET,GatewayC,BankX,BANK_SERVER_ERROR,Issuer connection failure,6,4,1,RETRY_SAME,0
852808a3-c41b-4707-a184-2924815928c4,M111,13222.93,NETBANKING,GatewayB,BankZ,CARD_EXPIRED,Unable to process transaction at this time,3,6,3,RETRY_SAME,0
d80f37c9-dcb7-48e5-b4a3-803b7f67975b,M111,15488.03,WALLET,GatewayC,BankX,OTP_TIMEOUT,One time password expired before submission,10,6,1,RETRY_SAME,1
a28e4ddc-a94c-4c4e-b04b-10706bfe87ee,M106,3161.9,UPI,GatewayA,BankZ,OTP_TIMEOUT,3DS authentication timeout,19,3,2,RETRY_SAME,1
59d363b5-2524-4a7b-8525-628a4692e010,M107,20026.18,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,14,1,3,RETRY_SAME,0
3258fd6e-8b7a-4a06-a05b-c8c0ba4ace98,M110,20123.01,CARD,GatewayB,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time lmit,8,2,1,RETRY_SAME,1
183f22b9-4c3f-41de-aed9-bba87021f587,M113,9144.29,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,16,2,1,RETRY_BACKOFF,1
99d6bff4-c666-4d5c-ada1-9cabe84cefd3,M112,14444.79,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,Account balance below transaction amount,21,6,3,RETRY_SAME,0
69ae5fd7-7bea-4de5-94b4-1e292e0176a0,M102,19632.05,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,5,3,1,RETRY_SAME,0
1eeb5116-d251-4667-8ed1-05410a73482f,M111,19848.34,NETBANKING,GatewayA,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,16,0,1,RETRY_BACKOFF,1
b7d6d73e-51bd-46e5-8631-5e629528fda0,M112,15744.81,CARD,GatewayB,BankY,NETWORK_ERROR,Transaction interrupted due to connectivity issue,4,6,1,SWITCH_GATEWAY,0
1cce3962-53ad-40b3-b797-d8ed64246f9a,M107,24626.8,CARD,GatewayB,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,4,0,1,SWITCH_METHOD,1
b0f6b54c-426c-4aa1-ab52-e4653d4bde5c,M103,18104.69,NETBANKING,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,7,1,3,ABANDON,0
21a6e2cb-173b-41b8-bae4-6df0ce3bd6e0,M102,9567.52,CARD,GatewayA,BankY,RISK_BLOCK,Declined by fraud prevention system,17,5,2,SWITCH_GATEWAY,0
659c8682-c8cd-4c27-8e88-d137971567e1,M100,5451.8,NETBANKING,GatewayC,BankW,NETWORK_ERROR,Transaction interrupted due to connectivity issue,15,4,1,RETRY_SAME,1
e4992140-0fdc-4198-bad8-8f77851c73dc,M109,19983.36,CARD,GatewayB,BankZ,RISK_BLOCK,Transaction blocked by risk engine,23,2,2,RETRY_SAME,0
fe243681-f545-48cb-a1a5-4507febfe456,M104,14255.01,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",17,2,1,ABANDON,0
1d4cf9ac-679a-4fb2-bc0f-5affc211a04a,M101,2726.87,UPI,GatewayC,BankZ,BANK_SERVER_ERROR,Issuer timeout - please retry,3,6,1,RETRY_SAME,0
9f014c89-0a59-4fc1-8f40-19dcf816b071,M104,23555.09,NETBANKING,GatewayA,BankY,OTP_TIMEOUT,3DS authentication timeout,10,1,1,ABANDON,0
612373bc-dd8b-4396-8ee8-75bc04f1e890,M111,22511.83,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Issuer timeout - please retry,2,2,2,RETRY_SAME,0
3ab32a6f-fdb2-43a8-bac8-9e59d264a241,M108,7762.65,WALLET,GatewayB,BankX,INSUFFICIENT_FUNDS,Account balance below transaction amount,4,4,1,RETRY_BACKOFF,0
a106e03b-daa2-482f-8f8e-9de1f48aeb28,M106,17566.87,UPI,GatewayB,BankZ,OTP_TIMEOUT,Customer did not complete 2FA in time,13,1,1,RETRY_SAME,1
12983c3b-3541-4f04-8b48-07cc93d5dc7b,M104,9897.08,WALLET,GatewayB,BankW,OTP_TIMEOUT,3DS authentication timeout,22,4,1,RETRY_SAME,0
35e7f0aa-1985-4c75-8bd7-ad89b00fddc3,M104,11557.4,WALLET,GatewayA,BankY,OTP_TIMEOUT,Unable to process transaction t this time,16,1,1,SWITCH_GATEWAY,0
de3d9049-1ee9-4444-88b9-b62ed6019d4f,M103,15532.28,CARD,GatewayB,BankX,OTP_TIMEOUT,One time password expired before submission,2,1,1,RETRY_BACKOFF,0
6aac13bf-ae1c-4cfb-a2ed-69ab637d3ad7,M108,20169.2,CARD,GatewayC,BankZ,GATEWAY_TIMEOUT,Gateway request timed out,22,0,2,RETRY_BACKOFF,1
19475970-472a-4ac7-99e1-35d6cd0ed3d4,M107,571.81,CARD,GatewayC,BankZ,RISK_BLOCK,Declined by fraud prevention system,20,6,1,RETRY_BACKOFF,0
63cff69c-6efd-417f-932c-51302ceb7146,M113,12910.53,WALLET,GatewayB,BankZ,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,12,0,1,RETRY_BACKOFF,0
0eacc5e4-bc55-4492-b12e-ac5219839100,M112,9413.05,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,Gateway request timed out,8,3,1,RETRY_SAME,1
6ef3da06-dad3-458b-a935-343c17f07225,M100,12286.68,CARD,GatewayB,BankY,GATEWAY_TIMEOUT,No response from payment processor,16,2,2,RETRY_SAME,0
db8832f2-55c2-4f0e-acc7-212c9b69e535,M100,702.31,UPI,GatewayA,BankX,OTP_TIMEOUT,Declined by bank,1,0,1,RETRY_SAME,1
f953d549-bcc9-428c-979b-babb058f6561,M111,9083.88,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Available limit exceeded,2,6,3,RETRY_SAME,0
2a16b4b8-e2f5-4da5-833b-4c8de7770a0f,M111,11236.97,WALLET,GatewayB,BankY,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,3,5,1,RETRY_SAME,0
bfd1f337-aaf8-4902-8bb5-8aa65737cccb,M114,4802.93,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,11,5,1,RETRY_SAME,0
f20059f0-bff6-4bec-8f87-b8fd02e52b59,M110,13588.11,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,3,4,1,ABANDON,0
1c73ccf3-932b-4b21-bbea-fbf475f241f5,M112,9421.37,UPI,GatewayC,BankY,BANK_SERVER_ERROR,Issuing bank server not responding,10,5,2,RETRY_BACKOFF,1
2df5555d-4d79-4a25-825a-4e01c46fbf13,M107,20001.42,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,Processor did not respond in time,15,0,1,RETRY_SAME,0
2027ec3d-08eb-4e50-96ab-f470fd4e9329,M103,5561.07,CARD,GatewayB,BankX,RISK_BLOCK,Transaction flagged for manual review,1,6,1,RETRY_SAME,0
9f28fe4d-4443-437b-a8b7-c7b511c8b556,M112,14136.46,UPI,GatewayA,BankY,OTP_TIMEOUT,Customer did not complete 2FA in time,13,0,1,RETRY_SAME,1
6aab0482-9951-4c9a-b4ec-1f0da1f91273,M101,6324.98,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Account balance below transaction amount,22,1,1,SWITCH_METHOD,1
13a33163-f577-4a53-b08e-db18edec740c,M114,18175.36,UPI,GatewayB,BankZ,GATEWAY_TIMEOUT,Upstream timeout at gateway,17,2,1,RETRY_SAME,1
0130c3ea-2328-430a-8d9c-cfff9b6018e8,M107,23546.08,UPI,GatewayC,BankY,INSUFFICIENT_FUNDS,"Payment faied, please try again",9,3,1,RETRY_SAME,0
b92aba2c-af57-4066-a367-22e51d138797,M113,22248.57,NETBANKING,GatewayC,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,21,5,1,RETRY_SAME,0
dea1c4fd-eca7-4a1f-b12a-a05f1c5da60e,M100,13571.1,WALLET,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer connection failure,0,2,1,RETRY_SAME,0
167d3f43-ec6f-4e48-87b2-28e1d4298396,M102,3141.45,NETBANKING,GatewayC,BankZ,GATEWAY_TIMEOUT,Transaction could not be completed,5,4,3,ABANDON,0
ae7c4095-fdb7-41e2-bd44-3646d428b265,M102,14201.98,CARD,GatewayB,BankW,RISK_BLOCK,Blocked due to unusual transaction pattern,18,0,1,RETRY_SAME,0
988bbe28-4671-4a7d-9c36-48788e24129b,M112,23835.77,NETBANKING,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,0,4,2,RETRY_SAME,1
d430affa-2207-45c2-89cc-e16ed03a6f7d,M102,9599.39,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,11,4,1,RETRY_SAME,1
57cae94f-af5e-4e41-a365-0fdff8c99120,M100,24935.57,NETBANKING,GatewayB,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,8,6,1,RETRY_SAME,1
53772654-456f-4d31-a3e9-78abfc76476a,M103,19267.66,WALLET,GatewayA,BankZ,RISK_BLOCK,"Payment failed, please try again",23,5,1,RETRY_BACKOFF,1
518b3c5c-d58f-4e5a-8bed-5c1895c50d06,M114,17177.48,CARD,GatewayC,BankY,GATEWAY_TIMEOUT,Upstream timeout at gateway,4,6,1,RETRY_SAME,1
b7f48890-ea36-49f1-9bbd-0edf3ff1a757,M105,6482.28,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,Proessor did not respond in time,6,6,2,RETRY_SAME,0
fcbc7378-5994-475b-a16a-c4dc7a6711a0,M113,24846.59,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,Insufficient balance in account,17,5,1,RETRY_SAME,0
a6ff83c5-2b61-4145-86e1-4b1987c997bb,M111,21825.45,NETBANKING,GatewayA,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,12,5,1,RETRY_SAME,0
7a10679d-ba0b-464f-985b-51f848e9d2ca,M110,15243.43,NETBANKING,GatewayA,BankZ,BANK_SERVER_ERROR,"Bank system error, transaction not processed",20,4,1,ABANDON,0
4da963b8-1e1a-42f9-b5fc-d8d035b60b80,M109,5462.43,CARD,GatewayA,BankX,NETWORK_ERROR,Transaction interrupted due to connectivity issue,5,1,1,ABANDON,0
b30adf24-08d7-470f-acba-06a855a59c28,M100,22431.38,CARD,GatewayB,BankZ,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,7,4,1,ABANDON,0
bbcd8187-b1c1-440f-970a-fa9cf864c9c9,M103,1407.92,NETBANKING,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavaiable,20,3,2,SWITCH_GATEWAY,0
8eb3d48a-a833-46db-ada9-4dc11e564193,M106,11972.62,UPI,GatewayB,BankZ,INSUFFICIENT_FUNDS,Insufficient balance in account,19,6,1,RETRY_SAME,0
d90d8faf-1612-4be5-ac57-e3f321ae20ed,M108,11300.75,WALLET,GatewayC,BankW,NETWORK_ERROR,Connection dropped mid-transaction,2,2,1,RETRY_SAME,0
825b62de-b6fe-4d54-8c5e-66160b1914de,M102,9913.11,UPI,GatewayB,BankZ,GATEWAY_TIMEOUT,No response from payment processor,16,1,1,RETRY_SAME,0
5eb7b47b-8092-4f7b-886c-8e0c6a789f09,M109,2376.04,UPI,GatewayC,BankX,CARD_EXPIRED,Expired card - transaction declined,8,0,2,SWITCH_METHOD,1
0d049965-4889-4b46-801a-6e94924fc368,M104,225.97,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,Unable to process transaction at this time,8,3,1,ABANDON,0
d674ef18-ed33-471e-949d-65f14eac3043,M108,10810.07,WALLET,GatewayC,BankW,OTP_TIMEOUT,3DS authentication timeout,5,0,2,SWITCH_GATEWAY,0
cd43a776-3b81-46d6-80b9-1b88dc21cc5d,M102,8936.7,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Account balance below transaction amount,5,5,1,SWITCH_METHOD,0
80434d67-2a1a-4ce4-8bc1-19fc5303b474,M107,2157.0,NETBANKING,GatewayB,BankY,OTP_TIMEOUT,Authentication step incomplete - session expired,6,4,1,RETRY_SAME,1
23200c62-762f-4a72-a51a-c9129bceb5ac,M110,10636.54,WALLET,GatewayA,BankX,RISK_BLOCK,Blocked due to unusual transaction pattern,3,4,3,RETRY_SAME,0
dc586a09-efc1-42f7-a5f9-fa7ca961006f,M107,8464.83,NETBANKING,GatewayC,BankY,OTP_TIMEOUT,OTP validation timed out,17,1,1,RETRY_BACKOFF,0
d9ee0af3-36e0-4a6f-8a3a-c87785dac12b,M106,7982.75,WALLET,GatewayC,BankX,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,21,4,1,SWITCH_GATEWAY,0
2ffe8a6e-5b9c-4bbe-be61-e7d141e9dd6f,M103,15448.25,NETBANKING,GatewayB,BankY,GATEWAY_TIMEOUT,no response from payment processor,0,6,1,RETRY_BACKOFF,1
3bfab341-082e-497f-b90a-93b19aadf83e,M111,9797.06,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,Gateway connection timed out,17,1,1,SWITCH_METHOD,1
23ee999e-e048-471b-b982-0f092eb6e525,M107,17361.0,WALLET,GatewayB,BankZ,BANK_SERVER_ERROR,Issuer connection failure,0,4,1,ABANDON,0
8926dc32-9653-4ba0-b3fc-68cfba0b37b4,M100,19527.6,UPI,GatewayB,BankY,BANK_SERVER_ERROR,Issuer connection failure,17,2,2,RETRY_SAME,0
9a066f50-53d0-4a32-a697-157ed3618b48,M108,24182.57,UPI,GatewayA,BankW,OTP_TIMEOUT,3DS authentication timmeout,19,4,1,RETRY_SAME,1
5699c1ce-e070-4491-96e6-f5dd4520edf7,M111,11784.27,CARD,GatewayC,BankY,BANK_SERVER_ERROR,"Bank system error, transaction not processed",8,1,1,SWITCH_METHOD,0
5daf671d-56f7-4df9-a7b5-14fc0e1bea44,M108,18092.68,UPI,GatewayC,BankW,BANK_SERVER_ERROR,Unable to reach issuing bank,0,6,1,RETRY_SAME,0
2025042c-9b1f-409c-ba04-7689f4a8154e,M103,22933.7,UPI,GatewayB,BankX,CARD_EXPIRED,Expiry date does not match recoords,14,1,3,RETRY_SAME,0
48fb003d-cfdd-4f19-b325-ea5bbee7b85e,M102,4701.31,NETBANKING,GatewayC,BankX,OTP_TIMEOUT,Transaction declined,11,3,2,SWITCH_GATEWAY,1
7a3e5fa5-b9ce-4926-9163-7a95e368de82,M114,22305.22,WALLET,GatewayC,BankX,RISK_BLOCK,"Unusual activity detected, transaction held",10,1,1,ABANDON,0
7d9e3139-c49b-4034-a8b9-d36dcaa9f87e,M108,2148.95,UPI,GatewayB,BankY,RISK_BLOCK,Transaction declined,21,5,3,RETRY_SAME,0
08283288-fc84-4aab-bad6-3632d3dd1233,M102,22995.3,UPI,GatewayA,BankY,GATEWAY_TIMEOUT,No response from payment processr,13,6,2,SWITCH_GATEWAY,0
c4621c07-b3f4-4b78-98d7-343b4e866978,M105,21906.69,CARD,GatewayB,BankW,NETWORK_ERROR,Network error during transaction,9,0,2,RETRY_SAME,0
b970d91b-f5fd-4638-af6a-502fc59506ce,M111,19514.01,WALLET,GatewayB,BankX,BANK_SERVER_ERROR,Bank system temporarily unavailable,12,4,1,SWITCH_METHOD,0
3c090940-8670-4806-98bf-63ae70ecd472,M108,17901.43,NETBANKING,GatewayC,BankW,CARD_EXPIRED,unable to process transaction at this time,11,2,1,RETRY_SAME,0
822f4fc1-e1a7-42c6-9a37-4326057131c3,M107,5641.76,WALLET,GatewayA,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,10,4,1,RETRY_SAME,1
389ee57f-f591-498f-be79-76fb18b60475,M111,10122.06,UPI,GatewayA,BankZ,BANK_SERVER_ERROR,Bank system temporarily unavailable,0,1,1,RETRY_SAME,0
8b2b4a23-4f0b-4088-8d43-17f9db6d75ae,M108,5953.67,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,Available limit exceeded,13,1,1,RETRY_SAME,0
df6d7415-f9d4-41bb-92e8-60f449898d19,M113,11720.94,CARD,GatewayB,BankY,BANK_SERVER_ERROR,Bank system temporarily unavailable,6,5,2,RETRY_SAME,0
6ab70b82-8e30-4090-bf76-c8dfc53c06ef,M113,21794.04,UPI,GatewayC,BankY,GATEWAY_TIMEOUT,Upstream timeout at gateway,19,0,1,RETRY_SAME,1
18b999dd-664b-44f0-acef-019d5aa599b8,M107,7357.79,CARD,GatewayB,BankX,GATEWAY_TIMEOUT,No resonse from payment processor,14,2,1,ABANDON,0
07a81186-5960-45f2-bc52-d8c20531ebd9,M110,24688.08,CARD,GatewayB,BankW,OTP_TIMEOUT,"Payment failed, please try again",9,5,1,RETRY_SAME,0
c9816b88-601f-4b5f-9a01-ed4fcf8ddedb,M114,2430.85,UPI,GatewayC,BankY,NETWORK_ERROR,Request failed: network issue,19,4,2,RETRY_SAME,1
e9f62767-f49e-425a-a686-628105d08745,M102,5928.18,WALLET,GatewayB,BankX,BANK_SERVER_ERROR,"Bank system error, transaaction not processed",16,6,1,RETRY_SAME,0
55a21b2b-090f-47e8-8de3-9cf045900384,M110,18739.22,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Availlable limit exceeded,12,6,2,RETRY_SAME,0
2081bb54-6307-4431-8f3c-b22e1bf3a57d,M104,1501.83,CARD,GatewayB,BankZ,OTP_TIMEOUT,Authentication step incomplete - session expired,8,2,2,SWITCH_METHOD,1
0ced5b44-1217-4892-b4e5-a762b99d3db6,M109,3619.75,WALLET,GatewayC,BankW,CARD_EXPIRED,Transaction could not be completeed,12,1,3,RETRY_SAME,0
a8cafd9f-dfbc-44e2-8b46-6f7fede728a3,M114,174.1,CARD,GatewayA,BankW,GATEWAY_TIMEOUT,Decline by bank,14,1,1,RETRY_SAME,0
e331ff59-60fc-4790-a243-ef23e5f83437,M110,20390.09,WALLET,GatewayB,BankX,GATEWAY_TIMEOUT,No response from payment processor,14,4,1,RETRY_SAME,1
ea67d8fd-e297-437b-9aa2-b82febaf6f7f,M108,21950.27,CARD,GatewayA,BankZ,OTP_TIMEOUT,3DS authentication timeout,13,3,1,SWITCH_METHOD,1
42d9ba0e-79d3-4099-8908-79a21300124c,M104,16229.03,WALLET,GatewayB,BankY,RISK_BLOCK,"Unusual activity detected, transaction held",0,6,1,RETRY_SAME,0
c8527adf-cb15-4826-833b-d3e78fb9825a,M106,16045.34,UPI,GatewayB,BankX,INSUFFICIENT_FUNDS,Declined - insufficient credit limit available,4,5,1,RETRY_SAME,0
2763453a-a826-4fe5-a1b2-962b9dfa8296,M107,22403.57,CARD,GatewayA,BankX,RISK_BLOCK,Transactionblocked by risk engine,20,5,3,RETRY_SAME,0
77f303bf-c569-40d6-a48a-5c387c341cdf,M105,14765.71,NETBANKING,GatewayC,BankW,CARD_EXPIRED,Invalid expiry date,7,2,1,SWITCH_GATEWAY,0
cfb06e9b-7376-4da9-8b99-e6fb9ca304da,M112,10638.02,CARD,GatewayC,BankZ,OTP_TIMEOUT,3DS authentication timeout,3,4,1,SWITCH_METHOD,1
83b2b585-d8f1-4a26-8ab9-b4e600338d2d,M113,14102.13,NETBANKING,GatewayA,BankZ,CARD_EXPIRED,Expired card - transaction declined,5,2,2,SWITCH_GATEWAY,0
6324c401-2783-4257-9808-d5bea0ada669,M109,8992.83,CARD,GatewayA,BankX,GATEWAY_TIMEOUT,Unable to process transaction at this time,10,3,1,RETRY_SAME,0
e87d55a5-cecf-41c6-ad68-8e2d46b79ef0,M104,16544.47,NETBANKING,GatewayC,BankY,BANK_SERVER_ERROR,Issuer connection failure,3,1,1,SWITCH_METHOD,1
c0a47657-5725-4af9-b11f-e460189ec6f5,M106,18113.5,CARD,GatewayA,BankZ,NETWORK_ERROR,transaction interrupted due to connectivity issue,3,3,1,RETRY_BACKOFF,1
6735313d-14bb-4f60-b050-b29e436754e2,M105,273.63,CARD,GatewayC,BankZ,RISK_BLOCK,Transaction blocked by risk engine,16,6,1,RETRY_SAME,0
24e71197-0a75-4421-950f-b0bf88e430f6,M110,22654.03,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Available limit exceeded,2,5,1,RETRY_SAME,0
588e8325-5f48-4abc-b2aa-292202c15bac,M105,23415.68,WALLET,GatewayA,BankY,NETWORK_ERROR,Transaction interrupted due to connectivity issue,13,2,1,RETRY_SAME,1
41883de9-cceb-4fd6-a7ab-ec52db5859ce,M114,19323.25,UPI,GatewayC,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,7,6,2,RETRY_SAME,0
2dd48907-c1b6-4ae0-80d4-094962d21edb,M107,22044.25,NETBANKING,GatewayC,BankZ,GATEWAY_TIMEOUT,"Payment service unavailable, try again",0,2,2,RETRY_SAME,0
22c75617-37ef-4fc2-b735-c803bb50bd43,M113,21749.87,CARD,GatewayA,BankX,OTP_TIMEOUT,3DS authentication timeout,19,1,3,RETRY_BACKOFF,1
b05603cf-3d92-49b6-9ab8-860ab6af22f0,M105,22564.26,CARD,GatewayB,BankX,NETWORK_ERROR,Unable to process transaction at this time,13,3,1,RETRY_SAME,1
abf78f6d-b177-479f-9676-6f49db9c389c,M103,2125.77,UPI,GatewayB,BankY,BANK_SERVER_ERROR,Issuer timeout - please retry,20,0,2,ABANDON,0
2472e469-19d3-474e-b2a8-78146113a0a2,M106,4824.77,NETBANKING,GatewayA,BankW,INSUFFICIENT_FUNDS,not enough balance to complete transaction,3,2,1,RETRY_SAME,0
1470846e-a738-4115-ac61-43a5a3bb7c41,M113,1065.89,UPI,GatewayA,BankZ,GATEWAY_TIMEOUT,Transaction could not be completed,16,0,1,SWITCH_METHOD,0
a875ef7d-3f36-4b86-ae02-f13562cfb714,M101,20651.97,UPI,GatewayB,BankZ,BANK_SERVER_ERROR,Transaction declined,12,3,2,RETRY_BACKOFF,0
